05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:45:08.315,1732,RECV,646972656374696F6E3A203236322E35380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F69
05-13-2017 14:45:08.378,1733,RECV,6E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E472052494748542044495245435420524947
05-13-2017 14:45:08.440,1734,RECV,48540D0A0A0A496E74656E64656420536563746F72
05-13-2017 14:45:08.565,1735,RECV,61696C20616E676C653A202D3130342E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
05-13-2017 14:45:08.628,1736,RECV,2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20320D0A494D5520537475636B210D0A4C617469747564653A20
05-13-2017 14:45:08.690,1737,RECV,34322E343730373932303030300D0A4C6F6E6769747564653A202D37362E353033393231363637300D0A57696E6420772E722E74204E6F7274683A2031
05-13-2017 14:45:08.753,1738,RECV,38302E34350D0A426F617420646972656374696F6E3A203236332E36360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
05-13-2017 14:45:08.878,1739,RECV,6E74656E64656420536563746F723A2032
05-13-2017 14:45:08.940,1740,RECV,38332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32302E30300D0A5361696C20616E676C653A203237312E3030
05-13-2017 14:45:09.003,1741,RECV,0D0A5461696C20616E676C653A202D3130342E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A4375727265
05-13-2017 14:45:09.065,1742,RECV,6E742077696E64207265616469
05-13-2017 14:45:09.190,1743,RECV,426F617420646972656374696F6E3A203236352E38390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:45:09.253,1744,RECV,494F4E2D2D2D
05-13-2017 14:45:09.315,1745,RECV,54204449524543542052494748540D0A0A0A496E74656E6465642053656374
05-13-2017 14:45:09.378,1746,RECV,616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31382E30300D0A5361696C
05-13-2017 14:45:09.440,1747,RECV,20616E676C653A203237302E30300D0A5461696C20616E676C653A202D3130352E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
05-13-2017 14:45:09.503,1748,RECV,2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335380D0A494D552053747563
05-13-2017 14:45:09.565,1749,RECV,6B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E353033393231363637300D0A57696E6420
05-13-2017 14:45:09.628,1750,RECV,772E722E74204E6F7274683A203137382E36390D0A426F617420646972656374696F6E3A203236392E37320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:45:09.690,1751,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420303A2034322E34373131
05-13-2017 14:45:09.753,1752,RECV,0685050524B73A32B73232204449524543542052494748540A0A0D
05-13-2017 14:45:09.815,1753,RECV,0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420
05-13-2017 14:45:09.878,1754,RECV,616E676C653A202D31342E30300D0A5361696C20616E676C653A203236392E30300D0A5461696C20616E676C0D0A2D2D2D2D2D2D2D2D2D2D52
05-13-2017 14:45:09.940,1755,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335360D0A
05-13-2017 14:45:10.003,1756,RECV,494D5520537475636B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E35303339323136363730
05-13-2017 14:45:10.065,1757,RECV,0D0A57696E6420772E722E74204E6F7274683A203137382E34320D0A426F617420646972656374696F6E3A203237302E35380D0A2D2D2D2D
05-13-2017 14:45:10.128,1758,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C20
05-13-2017 14:45:10.190,1759,RECV,2D37362E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20
05-13-2017 14:45:10.253,1760,RECV,4449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420
05-13-2017 14:45:10.315,1761,RECV,616E676C653A202D31332E30300D0A5361696C20616E676C653A203236392E30300D0A5461696C20616E676C653A202D3130362E30300D0A2D2D2D2D2D2D
05-13-2017 14:45:10.378,1762,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20
05-13-2017 14:45:10.440,1763,RECV,330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E353033393231
05-13-2017 14:45:10.503,1764,RECV,363637300D0A57696E647274683A203137382E363372656374696F6E3A203237322E
05-13-2017 14:45:10.565,1765,RECV,31350D0A2D2D2D2D2D2D2D2D2D2D0D0A4E6E742023303A2034322E3437313132
05-13-2017 14:45:10.628,1766,RECV,3430303030656E6465642053
05-13-2017 14:45:10.690,1767,RECV,6563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F6666736574206672
05-13-2017 14:45:10.753,1768,RECV,6F6D20696E74656E64656420616E676C653A202D31312E30300D0A5361696C20616E676C653A203236392E30300D0A5461696C20616E676C653A202D3130
05-13-2017 14:45:10.815,1769,RECV,362E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720
05-13-2017 14:45:10.878,1770,RECV,772E722E7420426F61743A203333380D0A494D5520537475636B210D0A
05-13-2017 14:45:10.940,1771,RECV,37372E34390D0A426F617420646972656374696F6E3A203237342E35
05-13-2017 14:45:11.003,1772,RECV,370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D696E742023303A2034322E34
05-13-2017 14:45:11.065,1773,RECV,2D37362E3530353735
05-13-2017 14:45:11.128,1774,RECV,676C653A203238332E30300D0A
05-13-2017 14:45:11.190,1775,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A202D392E30300D0A5361696C20616E676C653A203236382E30300D0A5461696C2061
05-13-2017 14:45:11.253,1776,RECV,6E676C653A202D3130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E6420
05-13-2017 14:45:11.315,1777,RECV,72656164696E6720772E722E7420426F61743A203335350D0A494D5520537475636B210D0A4C617469747564653A2034322E34373037393230
05-13-2017 14:45:11.378,1778,RECV,3030300D0A4C6F6E6769747564653A202D37362E353033393231363637300D0A
05-13-2017 14:45:11.440,1779,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
05-13-2017 14:45:11.503,1780,RECV,303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A
05-13-2017 14:45:11.565,1781,RECV,0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66
05-13-2017 14:45:11.628,1782,RECV,667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A5361696C20616E676C653A203236382E30300D0A546169
05-13-2017 14:45:11.691,1783,RECV,6C20616E676C653A202D3130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077
05-13-2017 14:45:11.753,1784,RECV,696E642072656164696E6720772E722E7420426F61743A203335300D0A494D5520537475636B210D0A4C617469747564653A2034322E34373037
05-13-2017 14:45:11.816,1785,RECV,6F6E6769747564653A202D37362E353033393231363637300D0A57696E6420772E722E74204E6F7274683A203137
05-13-2017 14:45:11.878,1786,RECV,372E32300D0A426F617420646972656374696F6E3A203237392E38380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
05-13-2017 14:45:11.941,1787,RECV,4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720
05-13-2017 14:45:12.003,1788,RECV,5249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465
05-13-2017 14:45:12.066,1789,RECV,6420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D342E30300D0A5361696C20616E676C
05-13-2017 14:45:12.128,1790,RECV,653A203236382E30300D0A5461696C20616E676C653A202D3130372E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
05-13-2017 14:45:12.191,1791,RECV,2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333370D0A494D5520537475636B210D0A4C617469747564
05-13-2017 14:45:12.253,1792,RECV,653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E353033393231363637300D0A57696E6420772E722E74204E6F7274683A
05-13-2017 14:45:12.316,1793,RECV,203137362E34330D0A426F617420646972656374696F6E3A203238332E35350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
05-13-2017 14:45:12.378,1794,RECV,2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249
05-13-2017 14:45:12.441,1795,RECV,474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952454354205249
05-13-2017 14:45:12.503,1796,RECV,4748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20302E30
05-13-2017 14:45:12.566,1797,RECV,300D0A5361696C20616E676C653A203236
05-13-2017 14:45:12.879,1798,RECV,4143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A
05-13-2017 14:45:12.941,1799,RECV,0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D312E30300D
05-13-2017 14:45:13.003,1800,RECV,0A5361696C20616E676C653A203236372E30300D0A5461696C20616E676C653A202D3130382E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
05-13-2017 14:45:13.066,1801,RECV,736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A
05-13-2017 14:45:13.128,1802,RECV,203334340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363338333333300D0A4C6F6E6769747564653A202D37362E353034
05-13-2017 14:45:13.191,1803,RECV,303339353030300D0A57696E6420772E722E74204E6F7274683A203137362E35330D0A426F617420646972656374696F6E3A203238322E31310D0A2D2D2D
05-13-2017 14:45:13.253,1804,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C
05-13-2017 14:45:13.316,1805,RECV,202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A
05-13-2017 14:45:13.378,1806,RECV,20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E35330D0A4F66667365742066726F6D20696E74656E64656420
05-13-2017 14:45:13.441,1807,RECV,616E676C653A202D342E35330D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D
05-13-2017 14:45:13.503,1808,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033
05-13-2017 14:45:13.566,1809,RECV,35330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363338333333300D0A4C6F6E6769747564653A202D37362E3530343033
05-13-2017 14:45:13.628,1810,RECV,39353030300D0A57696E6420772E722E74204E6F7274683A203137362E36380D0A426F617420646972656374696F6E3A203237392E32360D0A2D2D2D2D2D
05-13-2017 14:45:13.691,1811,RECV,2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D
05-13-2017 14:45:13.753,1812,RECV,37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E
05-13-2017 14:45:13.816,1813,RECV,74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E36380D0A4F666673657420
05-13-2017 14:45:13.878,1814,RECV,66726F6D20696E74656E64656420616E676C653A202D372E36380D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D
05-13-2017 14:45:13.941,1815,RECV,3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E67
05-13-2017 14:45:14.003,1816,RECV,20772E722E7420426F61743A203335390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E676974
05-13-2017 14:45:14.066,1817,RECV,7564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137362E39390D0A426F617420646972656374696F6E3A
05-13-2017 14:45:14.128,1818,RECV,203238302E32310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
05-13-2017 14:45:14.191,1819,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E7465
05-13-2017 14:45:14.253,1820,RECV,6E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E39390D0A4F6666736574206672
05-13-2017 14:45:14.316,1821,RECV,6F6D20696E74656E64656420616E676C653A202D362E39390D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131
05-13-2017 14:45:14.378,1822,RECV,312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E
05-13-2017 14:45:14.441,1823,RECV,742077696E642072656164696E6720772E722E7420426F61743A203334390D0A494D5520537475636B210D0A4C617469747564653A2034322E3437303638
05-13-2017 14:45:14.503,1824,RECV,33353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137362E37360D0A426F
05-13-2017 14:45:14.566,1825,RECV,617420646972656374696F6E3A203238332E37340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:45:14.628,1826,RECV,79706F696E742023303A2034322E3437314720524947485420424F54544F4D2052494748540D0A
05-13-2017 14:45:14.691,1827,RECV,0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238362E37
05-13-2017 14:45:14.753,1828,RECV,360D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D332E37360D0A5361696C20616E676C653A203236342E30300D0A5461696C
05-13-2017 14:45:14.816,1829,RECV,20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E74207769
05-13-2017 14:45:14.878,1830,RECV,6E642072656164696E6720772E722E7420426F61743A203334390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030
05-13-2017 14:45:14.941,1831,RECV,300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A203137362E37310D0A426F617420
05-13-2017 14:45:15.003,1832,RECV,646972656374696F6E3A203238372E31390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
05-13-2017 14:45:15.066,1833,RECV,2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720
05-13-2017 14:45:15.128,1834,RECV,524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E6465
05-13-2017 14:45:15.191,1835,RECV,6420616E676C653A203238362E37310D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20302E32390D0A5361696C20616E676C65
05-13-2017 14:45:15.253,1836,RECV,3A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D
05-13-2017 14:45:15.316,1837,RECV,2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334330D0A494D5520537475636B210D0A4C61746974756465
05-13-2017 14:45:15.379,1838,RECV,3A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E722E74204E6F7274683A20
05-13-2017 14:45:15.441,1839,RECV,3137362E35350D0A426F617420646972656374696F6E3A203239332E30310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D
05-13-2017 14:45:15.504,1840,RECV,0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947
05-13-2017 14:45:15.566,1841,RECV,485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E6465642061
05-13-2017 14:45:15.629,1842,RECV,6E676C653A203238362E35350D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20362E34350D0A5361696C20616E676C653A2032
05-13-2017 14:45:15.691,1843,RECV,36332E30300D0A5461696C20616E676C653A202D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
05-13-2017 14:45:15.754,1844,RECV,656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334300D0A494D552053747563
05-13-2017 14:45:15.816,1845,RECV,6B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420
05-13-2017 14:45:15.879,1846,RECV,772E722E74204E6F7274683A203137362E35320D0A426F617420646972656374696F6E3A203239332E39360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
05-13-2017 14:45:15.941,1847,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030
05-13-2017 14:45:16.004,1848,RECV,300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A
05-13-2017 14:45:16.066,1849,RECV,0A0D0A496E74656E64656420616E676C653A203238362E35320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20362E34380D0A53
05-13-2017 14:45:16.129,1850,RECV,61696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
05-13-2017 14:45:16.191,1851,RECV,6F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334380D0A494D5520537475636B210D
05-13-2017 14:45:16.254,1852,RECV,0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E353034303632313637300D0A57696E6420772E72
05-13-2017 14:45:16.316,1853,RECV,2E74204E6F7274683A203137372E30320D0A426F617420646972656374696F6E3A203239342E34300D0A2D2D2D2D
05-13-2017 14:45:16.379,1854,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D
05-13-2017 14:45:16.441,1855,RECV,37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A2042
05-13-2017 14:45:16.504,1856,RECV,4F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203238372E30320D0A4F66667365742066726F6D20696E74656E6465642061
05-13-2017 14:45:16.566,1857,RECV,6E676C653A20362E39380D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D
05-13-2017 14:45:16.629,1858,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333330
05-13-2017 14:45:16.691,1859,RECV,0D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363833353030300D0A4C6F6E6769747564653A202D37362E3530343036323136
05-13-2017 14:45:16.754,1860,RECV,37300D0A57696E6420772E722E74204E6F7274683A203137362E34390D0A426F617420646972656374696F6E3A203239312E37340D0A2D2D2D2D2D2D2D
05-13-2017 14:45:16.816,1861,RECV,2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E
05-13-2017 14:45:16.879,1862,RECV,353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54
