04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:10:21.861,9838,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E672077
04-21-2017 14:10:21.923,9839,RECV,2E722E7420426F61743A2032343330300D0A41766572616765642057
04-21-2017 14:10:21.985,9840,RECV,696E6420772E722E74204E6F7274683A203136372E32390D0A494D5520537475636B21
04-21-2017 14:10:22.111,9841,RECV,2D2D2D2D2D2D2D2D4E4156
04-21-2017 14:10:22.173,9842,RECV,0A0A0A496E74
04-21-2017 14:10:22.235,9843,RECV,656E64
04-21-2017 14:10:22.673,9844,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-21-2017 14:10:22.861,9845,RECV,392E30300D0A5461696C20616E676C653A202D34352E31380D0A436865636B20666F72206F62737461636C65730D0A2D
04-21-2017 14:10:22.923,9846,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-21-2017 14:10:22.986,9847,RECV,77696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F727468
04-21-2017 14:10:23.048,9848,RECV,3A203230332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137312E30320D0A494D5520537475636B210D0A4C61746974
04-21-2017 14:10:23.111,9849,RECV,7564653A2034322E343730373833353030300D0A4C6F6E6769747564653A202D37362E353033383336333333300D0A57696E6420772E722E74204E6F72
04-21-2017 14:10:23.173,9850,RECV,74683A203237302E30300D0A426F617420646972656374696F6E3A203331392E38340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
04-21-2017 14:10:23.236,9851,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47
04-21-2017 14:10:23.298,9852,RECV,205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A
04-21-2017 14:10:23.361,9853,RECV,203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E30300D0A5361696C20616E676C653A203332392E3030
04-21-2017 14:10:23.414,9854,RECV,0D0A5461696C20616E676C653A202D34352E38340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D
04-21-2017 14:10:23.477,9855,RECV,2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A
04-21-2017 14:10:23.539,9856,RECV,203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203230322E30300D0A41766572616765642057696E6420
04-21-2017 14:10:23.602,9857,RECV,772E722E74204E6F7274683A203137322E37370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373833353030300D0A4C6F6E
04-21-2017 14:10:23.664,9858,RECV,6769747564653A202D37362E353033383336333333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064697265637469
04-21-2017 14:10:23.727,9859,RECV,6F6E3A203331382E35310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A
04-21-2017 14:10:23.790,9860,RECV,2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64
04-21-2017 14:10:23.852,9861,RECV,656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D
04-21-2017 14:10:23.915,9862,RECV,0A4F66667365742066726F6D20696E74656E64656420616E676C653A20332E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E
04-21-2017 14:10:23.977,9863,RECV,676C653A202D34352E35310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-21-2017 14:10:24.040,9864,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E64207265616469
04-21-2017 14:10:24.102,9865,RECV,6E6720772E722E74204E6F7274683A203230312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137342E33380D0A494D55
04-21-2017 14:10:24.165,9866,RECV,20537475636B210D0A4C617469747564653A2034322E343730373830333333300D0A4C6F6E6769747564653A202D37362E353033383430353030300D0A
04-21-2017 14:10:24.227,9867,RECV,57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331382E35360D0A2D2D2D2D2D2D2D2D2D2D4E41
04-21-2017 14:10:24.290,9868,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E35303636
04-21-2017 14:10:24.352,9869,RECV,3734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A49
04-21-2017 14:10:24.415,9870,RECV,6E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20332E30300D0A5361696C
04-21-2017 14:10:24.477,9871,RECV,20616E676C653A203332
04-21-2017 14:10:24.540,9872,RECV,2077696E642072656164696E6720772E72
04-21-2017 14:10:24.602,9873,RECV,2E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203230312E30300D0A4176657261
04-21-2017 14:10:24.665,9874,RECV,6765642057696E6420772E722E74204E6F7274683A203137352E39300D0A494D5520537475636B210D0A4C617469747564653A2034322E34373037383033
04-21-2017 14:10:24.729,9875,RECV,3333300D0A4C6F6E6769747564653A202D37362E353033383430353030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61
04-21-2017 14:10:24.792,9876,RECV,7420646972656374696F6E3A203332302E36390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
04-21-2017 14:10:24.845,9877,RECV,7420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E4720524947485420555020
04-21-2017 14:10:24.908,9878,RECV,4C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420
04-21-2017 14:10:24.970,9879,RECV,616E676C653A2033
04-21-2017 14:10:25.095,9880,RECV,656E74207769
04-21-2017 14:10:25.158,9881,RECV,6E642072656164696E6720772E722E74204E6F7274683A203230332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137
04-21-2017 14:10:25.220,9882,RECV,372E34340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373738313637300D0A4C6F6E6769747564653A202D37362E353033
04-21-2017 14:10:25.283,9883,RECV,383436313637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331382E31340D0A2D2D2D
04-21-2017 14:10:25.345,9884,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3436393036353030
04-21-2017 14:10:25.408,9885,RECV,30302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A
04-21-2017 14:10:25.470,9886,RECV,2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E67
04-21-2017 14:10:25.533,9887,RECV,6C653A20332E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E31
04-21-2017 14:10:25.595,9888,RECV,340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272
04-21-2017 14:10:25.658,9889,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E
04-21-2017 14:10:25.720,9890,RECV,6F7274683A203230312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137382E38300D0A494D5520537475636B210D0A
04-21-2017 14:10:25.783,9891,RECV,4C617469747564653A2034322E343730373639303030300D0A4C6F6E6769747564653A202D37362E353033383532363637300D0A57696E6420772E722E74
04-21-2017 14:10:25.845,9892,RECV,204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331302E35390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D
04-21-2017 14:10:25.908,9893,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A4641
04-21-2017 14:10:25.970,9894,RECV,43494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E
04-21-2017 14:10:26.033,9895,RECV,676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D352E30300D0A5361696C20616E676C653A2033
04-21-2017 14:10:26.095,9896,RECV,32392E30300D0A5461696C20616E676C653A202D34352E35390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-21-2017 14:10:26.158,9897,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420
04-21-2017 14:10:26.158,9898,RECV,426F61743A203234330D0A43757272
04-21-2017 14:10:26.220,9899,RECV,656E742077696E642072656164696E6720772E722E74204E6F7274683A203139332E30300D0A417665726167656420
04-21-2017 14:10:26.283,9900,RECV,57696E6420772E722E74204E6F7274683A203137392E36320D0A494D5520537475636B210D0A4C617469747564653A2034322E34373037363930303030
04-21-2017 14:10:26.345,9901,RECV,0D0A4C6F6E6769747564653A202D37362E353033383532363637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174206469
04-21-2017 14:10:26.408,9902,RECV,72656374696F6E3A203330382E35360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-21-2017 14:10:26.470,9903,RECV,742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A49
04-21-2017 14:10:26.533,9904,RECV,6E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F6666736574206672
04-21-2017 14:10:26.595,9905,RECV,6F6D20696E74656E64656420616E676C653A202D372E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E
04-21-2017 14:10:26.660,9906,RECV,35360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272
04-21-2017 14:10:26.723,9907,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E7420
04-21-2017 14:10:26.785,9908,RECV,4E6F7274683A203139312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138302E32390D0A494D5520537475636B210D0A
04-21-2017 14:10:26.847,9909,RECV,4C617469747564653A2034322E343730373633313637300D0A4C6F6E6769747564653A202D37362E353033383539303030300D0A57696E6420772E722E
04-21-2017 14:10:26.910,9910,RECV,74204E6F7274683A203237302E30300D0A426F617420646972656374696F
04-21-2017 14:10:27.097,9911,RECV,74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A536169
04-21-2017 14:10:27.151,9912,RECV,6C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E33340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D
04-21-2017 14:10:27.213,9913,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-21-2017 14:10:27.276,9914,RECV,642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-21-2017 14:10:27.339,9915,RECV,3139302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138302E38360D0A494D5520537475636B210D0A4C617469747564
04-21-2017 14:10:27.401,9916,RECV,653A2034322E343730373633313637300D0A4C6F6E6769747564653A202D37362E353033383539303030300D0A57696E6420772E722E74204E6F7274683A
04-21-2017 14:10:27.464,9917,RECV,203237302E30300D0A426F617420646972656374696F6E3A203330352E39330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D
04-21-2017 14:10:27.526,9918,RECV,2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249
04-21-2017 14:10:27.588,9919,RECV,474854205550204C454654
04-21-2017 14:10:27.651,9920,RECV,30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20
04-21-2017 14:10:27.714,9921,RECV,616E676C653A202D34352E39330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D
04-21-2017 14:10:27.776,9922,RECV,2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E6420726561
04-21-2017 14:10:27.838,9923,RECV,64696E6720772E722E74204E6F7274683A203138382E30300D0A41766572612E7420
04-21-2017 14:10:27.901,9924,RECV,4E6F7274683A203138312E32380D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373631313637300D0A4C6F6E6769747564653A
04-21-2017 14:10:27.964,9925,RECV,202D37362E353033383634383333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203330
04-21-2017 14:10:28.026,9926,RECV,342E33360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3436
04-21-2017 14:10:28.088,9927,RECV,39303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563
04-21-2017 14:10:28.151,9928,RECV,746F723A2055502052494748540A0A0D0A496E
04-21-2017 14:10:28.276,9929,RECV,2D2D526F7461727920
04-21-2017 14:10:28.338,9930,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A20313837
04-21-2017 14:10:28.401,9931,RECV,2E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203138312E36310D0A494D5520537475636B210D0A4C6174697475
04-21-2017 14:10:28.463,9932,RECV,6E6420772E722E74204E6F7274683A203237
04-21-2017 14:10:28.526,9933,RECV,302E30300D0A426F617420646972656374696F6E3A2019981917199C0685162D2D2D2D2D2D2D2D2D4E4156494741
04-21-2017 14:10:28.588,9934,RECV,54494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E3530363637343030
04-21-2017 14:10:28.667,9935,RECV,30300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550205249474854
04-21-2017 14:10:28.964,9936,RECV,34322E343730373537363637300D0A4C6F6E6769
04-21-2017 14:10:29.151,9937,RECV,2D37362E3530363637
04-21-2017 14:10:29.276,9938,RECV,74656E64656420616E676C
04-21-2017 14:10:29.401,9939,RECV,2D2D2D2D2D2D2D43757272656E74203A203234330D0A4375
04-21-2017 14:10:29.464,9940,RECV,2E722E74204E6F7274683A2E37370D0A494D552053
04-21-2017 14:10:29.526,9941,RECV,7475636B210D0A4C6174
04-21-2017 14:10:29.776,9942,RECV,6C653A203331352E3030
04-21-2017 14:10:29.901,9943,RECV,6E
04-21-2017 14:10:29.964,9944,RECV,6720772E722E7420426F61743A203234330D0A7274683A203137
04-21-2017 14:10:30.026,9945,RECV,372E30300D0A410A494D5520537475636B
04-21-2017 14:10:30.089,9946,RECV,20772E722E74204E6F7274683A203237302E3030
04-21-2017 14:10:30.151,9947,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D
04-21-2017 14:10:30.214,9948,RECV,2C202D37362E353036363734303030300D0A464143494E47205249474854205550
04-21-2017 14:10:30.276,9949,RECV,204C4546540D0A0A0A496E74656E6465
04-21-2017 14:10:30.401,9950,RECV,2D2D2D
04-21-2017 14:10:30.464,9951,RECV,2D2D2D2D2D2D43757272656E742077696E
04-21-2017 14:10:31.330,9952,RECV,0A464143494E47205249474854205550204C454665
04-21-2017 14:10:31.383,9953,RECV,6420616E676C653A203331352E30300D0A4F66
04-21-2017 14:10:31.445,9954,RECV,6E676C653A202D34352E37350D0A436865636B20666F72206F627374
04-21-2017 14:10:31.507,9955,RECV,61636C65730D0A2D2D2D2D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-21-2017 14:10:31.570,9956,RECV,696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203136392E30300D
04-21-2017 14:10:31.632,9957,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A203137392E38340D0A494D5520537475636B21
04-21-2017 14:10:31.695,9958,RECV,0D0A4C617469747564653A2034322E34373037343638
04-21-2017 14:10:31.945,9959,RECV,0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A
04-21-2017 14:10:32.258,9960,RECV,0D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203238322E33350D
04-21-2017 14:10:32.320,9961,RECV,0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
04-21-2017 14:10:32.382,9962,RECV,2023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E
04-21-2017 14:10:32.445,9963,RECV,74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F
04-21-2017 14:10:32.507,9964,RECV,6D20696E74656E64656420616E676C653A202D33332E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C65
04-21-2017 14:10:32.570,9965,RECV,3A202D34352E33350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
04-21-2017 14:10:32.633,9966,RECV,2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720
04-21-2017 14:10:32.695,9967,RECV,772E722E74204E6F7274683A203136352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137382E32320D0A494D55205374
04-21-2017 14:10:32.757,9968,RECV,75636B210D0A4C617469747564653A2034322E343730373337303030300D0A4C6F6E6769747564653A202D37362E353033383930353030300D0A57696E
04-21-2017 14:10:32.820,9969,RECV,6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203238322E32350D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-21-2017 14:10:32.898,9970,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E35303636373430
04-21-2017 14:10:32.945,9971,RECV,3030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A2055
04-21-2017 14:10:33.008,9972,RECV,502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C65
04-21-2017 14:10:33.058,9973,RECV,3A202D33332E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E
04-21-2017 14:10:33.120,9974,RECV,32350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
04-21-2017 14:10:33.183,9975,RECV,6F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-21-2017 14:10:33.245,9976,RECV,3136352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137372E34340D0A494D5520537475636B210D0A4C6174697475
04-21-2017 14:10:33.308,9977,RECV,64653A202E353033383930353030300D0A57696E6420772E722E74204E6F727468
04-21-2017 14:10:33.370,9978,RECV,3A203237302E30300D0A426F617420646972656374696F6E3A203238312E38390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-21-2017 14:10:33.433,9979,RECV,343639303635303030302C202D37362E353036363734303030300D0A464143494E472052
04-21-2017 14:10:33.495,9980,RECV,49474854205550204C4546540D0A0A
04-21-2017 14:10:33.683,9981,RECV,656E742077696E64207265
04-21-2017 14:10:33.808,9982,RECV,6F7274683A203137362E36360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373332363637300D0A4C6F6E
04-21-2017 14:10:33.870,9983,RECV,6769747564653A202D37362E353033383936363637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064697265637469
04-21-2017 14:10:33.933,9984,RECV,6F6E3A203238302E37380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A
04-21-2017 14:10:33.995,9985,RECV,2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A
04-21-2017 14:10:34.058,9986,RECV,496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F6666736574206672
04-21-2017 14:10:34.120,9987,RECV,6F6D20696E74656E64656420616E676C653A202D33352E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D3435
04-21-2017 14:10:34.183,9988,RECV,2E37380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D
04-21-2017 14:10:34.245,9989,RECV,6F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274
04-21-2017 14:10:34.308,9990,RECV,683A203136332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137352E38360D0A494D5520537475636B
04-21-2017 14:10:34.370,9991,RECV,210D0A4C61746974753332363637300D0A4C6F6E6769747564653A202D37362E353033383936363637
04-21-2017 14:10:34.433,9992,RECV,300D0A57696E64200D0A426F617420646972656374696F6E3A203238322E30370D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:10:34.495,9993,RECV,4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E3530
04-21-2017 14:10:34.558,9994,RECV,363637494E47205249474854205550204C4546540D0A0A536563746F723A2055
04-21-2017 14:10:34.620,9995,RECV,496E74656E64656420
04-21-2017 14:10:34.871,9996,RECV,75636B210D0A4C617469747564653A2034322E343730373234363637300D0A
04-21-2017 14:10:34.933,9997,RECV,4C6F6E6769747564
04-21-2017 14:10:35.233,9998,RECV,62737461636C65730D0A2D
04-21-2017 14:10:35.295,9999,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2E7420426F61743A203234
04-21-2017 14:10:35.358,10000,RECV,330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203136352E30300D0A41766572616765642057696E6420772E72
04-21-2017 14:10:35.420,10001,RECV,2E74204E6F7274683A203137342E36330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373234363637300D0A4C6F6E67697475
04-21-2017 14:10:35.483,10002,RECV,64653A202D37362E353033393035313637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A
04-21-2017 14:10:35.546,10003,RECV,203238332E35340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D
04-21-2017 14:10:35.608,10004,RECV,6465642053
04-21-2017 14:10:35.671,10005,RECV,6563746F723A205550205249474854
04-21-2017 14:10:35.796,10006,RECV,666F72206F62737461636C65730D0A2D2D2D2D2D
04-21-2017 14:10:35.858,10007,RECV,7272656E742077696E642072656164696E6720772E722E7420426F6174
04-21-2017 14:10:36.796,10008,RECV,696C20616E676C653A203332392E30300D0A5461696C20
04-21-2017 14:10:36.858,10009,RECV,616E676C653A202D34352E38300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-21-2017 14:10:36.921,10010,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E6420726561
04-21-2017 14:10:36.983,10011,RECV,64696E6720772E722E74204E6F7274683A203137312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203137332E36300D0A49
04-21-2017 14:10:37.046,10012,RECV,4D5520537475636B210D0A4C617469747564653A2034322E343730373136303030300D0A4C6F6E6769747564653A202D37362E35303339323238333330
04-21-2017 14:10:37.108,10013,RECV,0D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E
04-21-2017 14:10:37.171,10014,RECV,3A203239312E38300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034
04-21-2017 14:10:37.233,10015,RECV,322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E646564
04-21-2017 14:10:37.296,10016,RECV,20536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E
04-21-2017 14:10:37.358,10017,RECV,64656420616E676C65
04-21-2017 14:10:37.484,10018,RECV,722E74204E6F7274683A203137342E
