04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 16:59:27.774,993,RECV,3A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203330302E30300D0A4F66667365
04-13-2017 16:59:27.837,994,RECV,742066726F6D20696E74656E64656420616E676C653A202D34372E30300D0A5361696C20616E676C653A2033312E30300D0A5461696C20616E676C653A20
04-13-2017 16:59:27.899,995,RECV,34362E36310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 16:59:27.962,996,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203130360D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 16:59:28.024,997,RECV,2E74204E6F7274683A203335392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334372E39350D0A494D552053747563
04-13-2017 16:59:28.087,998,RECV,6B210D0A4C617469747564653A2034322E343434333437313637300D0A4C6F6E6769747564653A202D37362E343832383936333333300D0A57696E642077
04-13-2017 16:59:28.149,999,RECV,2E722E74204E6F7274683A203334372E39350D0A426F617420646972656374696F6E3A203235332E35390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-13-2017 16:59:28.212,1000,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334393230303030
04-13-2017 16:59:28.274,1001,RECV,0D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A
04-13-2017 16:59:28.337,1002,RECV,496E74656E64656420616E676C653A203330302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34372E30300D0A5361
04-13-2017 16:59:28.399,1003,RECV,696C20616E676C653A2033312E30300D0A5461696C20616E676C653A2034362E34310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D
04-13-2017 16:59:28.462,1004,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-13-2017 16:59:28.524,1005,RECV,6E6720772E722E7420426F61743A203130360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203335392E30300D
04-13-2017 16:59:28.587,1006,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A203334382E35390D0A494D5520537475636B210D0A4C617469747564653A2034322E34
04-13-2017 16:59:28.649,1007,RECV,3434333437313637300D0A4C6F6E6769747564653A202D37362E343832383936333333300D0A57696E6420772E722E74204E6F7274683A203334382E35
04-13-2017 16:59:28.712,1008,RECV,390D0A426F617420646972656374696F6E3A203235332E36310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578
04-13-2017 16:59:28.774,1009,RECV,7420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C4546542044495245
04-13-2017 16:59:28.837,1010,RECV,4354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203330
04-13-2017 16:59:28.899,1011,RECV,302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34372E30300D0A5361696C20616E676C653A2033322E30300D0A54
04-13-2017 16:59:28.962,1012,RECV,61696C20616E676C653A2034372E33390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
04-13-2017 16:59:29.024,1013,RECV,722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203130360D0A43757272656E742077696E6420
04-13-2017 16:59:29.087,1014,RECV,72656164696E6720772E722E74204E6F7274683A203335392E30300D0A41766572616765642057696E6420772E72
04-13-2017 16:59:29.149,1015,RECV,2E74204E6F7274683A203334392E32300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333434303030300D0A4C6F6E67697475
04-13-2017 16:59:29.212,1016,RECV,64653A202D37362E343832383931383333300D0A57696E6420772E722E74204E6F7274683A203334392E32300D0A426F617420646972656374696F6E3A
04-13-2017 16:59:29.274,1017,RECV,203235322E39330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
04-13-2017 16:59:29.337,1018,RECV,343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64
04-13-2017 16:59:29.399,1019,RECV,656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203330312E30300D0A4F66667365742066726F6D20
04-13-2017 16:59:29.462,1020,RECV,696E74656E64656420616E676C653A202D34392E30300D0A5361696C20616E676C653A2033322E30300D0A5461696C20616E676C653A2034372E30370D0A
04-13-2017 16:59:29.524,1021,RECV,436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74
04-13-2017 16:59:29.602,1022,RECV,2077696E642072656164696E6720772E722E7420426F61743A203130370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274
04-13-2017 16:59:29.649,1023,RECV,683A203335392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334392E37380D0A494D5520537475636B210D0A4C6174
04-13-2017 16:59:29.712,1024,RECV,69747564653A2034322E343434333434303030300D0A4C6F6E6769747564653A202D37362E34383238393138333330
04-13-2017 16:59:29.727,1025,RECV,0D0A57696E6420772E722E74204E6F
04-13-2017 16:59:29.774,1026,RECV,7274683A203334392E37380D0A426F617420646972656374696F6E3A203235322E31360D0A2D2D2D2D2D2D2D2D2D
04-13-2017 16:59:29.837,1027,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E3438
04-13-2017 16:59:29.899,1028,RECV,33343932303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A2044495245435420
04-13-2017 16:59:29.962,1029,RECV,4C4546540A0A0D0A496E74656E64656420616E676C653A203330312E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34
04-13-2017 16:59:30.024,1030,RECV,392E30300D0A5361696C20616E676C653A2033322E30300D0A5461696C20616E676C653A2034372E38340D0A436865636B20666F72206F62737461636C
04-13-2017 16:59:30.087,1031,RECV,65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E
04-13-2017 16:59:30.149,1032,RECV,7420426F61743A203130370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203335392E30300D0A41766572616765
04-13-2017 16:59:30.212,1033,RECV,642057696E6420772E722E74204E6F7274683A203335302E33320D0A494D5520537475636B210D0A4C617469747564653A2034322E3434343334313030
04-13-2017 16:59:30.274,1034,RECV,30300D0A4C6F6E6769747564653A202D37362E343832383839303030300D0A57696E6420772E722E74204E6F7274683A203335302E33320D0A426F617420
04-13-2017 16:59:30.337,1035,RECV,646972656374696F6E3A203235302E38310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F
04-13-2017 16:59:30.399,1036,RECV,696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C
04-13-2017 16:59:30.462,1037,RECV,45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E6465642061
04-13-2017 16:59:30.524,1038,RECV,6E676C653A203330312E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D35312E30300D0A5361696C20616E676C653A20
04-13-2017 16:59:30.587,1039,RECV,33332E30300D0A5461696C20616E676C653A2034382E31390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-13-2017 16:59:30.649,1040,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2039380D0A43757272656E
04-13-2017 16:59:30.712,1041,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A203334382E30300D0A41766572616765642057696E6420772E722E74204E6F727468
04-13-2017 16:59:30.774,1042,RECV,3A203335302E31380D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333239383333300D0A4C6F6E6769747564653A202D37362E
04-13-2017 16:59:30.837,1043,RECV,343832383732333333300D0A57696E6420772E722E74204E6F7274683A203335302E31380D0A426F617420646972656374696F6E3A203234342E33300D0A
04-13-2017 16:59:30.899,1044,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3434343631323030
04-13-2017 16:59:30.962,1045,RECV,30302C202D37362E343833343932303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F72
04-13-2017 16:59:31.025,1046,RECV,3A20444952454354204C4546540A0A0D0A496E74656E64656420616E676C653A203330312E30300D0A4F66667365
04-13-2017 16:59:31.087,1047,RECV,742066726F6D20696E74656E64656420616E676C653A202D35372E30300D0A5361696C20616E676C653A2033332E30300D0A5461696C20616E676C653A
04-13-2017 16:59:31.150,1048,RECV,2034382E37300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-13-2017 16:59:31.212,1049,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A2036320D0A43757272656E742077696E642072656164696E6720772E722E
04-13-2017 16:59:31.275,1050,RECV,74204E6F7274683A203330362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334372E37390D0A494D5520537475636B
04-13-2017 16:59:31.353,1051,RECV,210D0A4C617469747564653A2034322E343434333239383333300D0A4C6F6E6769747564653A202D37362E343832383732333333300D0A57696E6420772E
04-13-2017 16:59:31.400,1052,RECV,722E74204E6F7274683A203334372E37390D0A426F617420646972656374696F6E3A203232372E30390D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-13-2017 16:59:31.462,1053,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D
04-13-2017 16:59:31.525,1054,RECV,0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A49
04-13-2017 16:59:31.587,1055,RECV,6E74656E64656420616E676C653A203330312E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D37342E30300D0A536169
04-13-2017 16:59:31.650,1056,RECV,6C20616E676C653A2033302E30300D0A5461696C20616E676C653A2034352E39310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-13-2017 16:59:31.712,1057,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E
04-13-2017 16:59:31.775,1058,RECV,6720772E722E7420426F61743A2035330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203238302E30300D0A41
04-13-2017 16:59:31.837,1059,RECV,766572616765642057696E6420772E722E74204E6F7274683A203334342E35360D0A494D5520537475636B210D0A4C617469747564653A2034322E343434
04-13-2017 16:59:31.900,1060,RECV,333237353030300D0A4C6F6E6769747564653A202D37362E343832383738363637300D0A57696E6420772E722E74204E6F7274683A203334342E35360D
04-13-2017 16:59:31.962,1061,RECV,0A426F617420646972656374696F6E3A203232392E36390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-13-2017 16:59:32.025,1062,RECV,576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546
04-13-2017 16:59:32.087,1063,RECV,540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203239392E35360D0A4F666673
04-13-2017 16:59:32.150,1064,RECV,65742066726F6D20696E74656E64656420616E676C653A202D37302E35360D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A
04-13-2017 16:59:32.212,1065,RECV,2034342E33310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-13-2017 16:59:32.275,1066,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2034350D0A43757272656E742077696E642072656164696E6720772E72
04-13-2017 16:59:32.337,1067,RECV,2E74204E6F7274683A203237342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2033
04-13-2017 16:59:32.400,1068,RECV,34312E32350D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333237353030300D0A4C6F6E6769747564653A202D37362E343832
04-13-2017 16:59:32.462,1069,RECV,383738363637300D0A57696E6420772E722E74204E6F7274683A203334312E32350D0A426F617420646972656374696F6E3A203233392E38330D0A2D2D
04-13-2017 16:59:32.540,1070,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C
04-13-2017 16:59:32.587,1071,RECV,202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C
04-13-2017 16:59:32.650,1072,RECV,4546540A0A0D0A496E74656E64656420616E676C653A203239362E32350D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3537
04-13-2017 16:59:32.712,1073,RECV,2E32350D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E31370D0A436865636B20666F72206F62737461636C6573
04-13-2017 16:59:32.790,1074,RECV,0D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E74
04-13-2017 16:59:32.837,1075,RECV,20426F61743A2037300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203330392E30300D0A417665726167656420
04-13-2017 16:59:32.900,1076,RECV,57696E6420772E722E74204E6F7274683A203333392E34340D0A494D5520537475636B210D0A4C617469747564653A2034322E34343433323436363730
04-13-2017 16:59:32.962,1077,RECV,0D0A4C6F6E6769747564653A202D37362E343832383838383333300D0A57696E6420772E722E74204E6F7274683A203333392E34340D0A426F6174206469
04-13-2017 16:59:33.040,1078,RECV,72656374696F6E3A203235332E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D
04-13-2017 16:59:33.087,1079,RECV,2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C4546
04-13-2017 16:59:33.150,1080,RECV,54205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203239342E
04-13-2017 16:59:33.212,1081,RECV,34340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34312E34340D0A5361696C20616E676C653A2032392E30300D0A546169
04-13-2017 16:59:33.275,1082,RECV,6C20616E676C653A2034342E34370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D
04-13-2017 16:59:33.337,1083,RECV,2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2034350D0A43757272656E742077696E6420726561
04-13-2017 16:59:33.400,1084,RECV,64696E6720772E722E74204E6F7274683A203239382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203333372E31380D0A
04-13-2017 16:59:33.462,1085,RECV,494D5520537475636B210D0A4C617469747564653A2034322E343434333234363637300D0A4C6F6E6769747564653A202D37362E34383238383838333330
04-13-2017 16:59:33.525,1086,RECV,0D0A57696E6420772E722E74204E6F7274683A203333372E31380D0A426F617420646972656374696F6E3A203234352E31390D0A2D2D2D2D2D2D2D2D2D2D
04-13-2017 16:59:33.587,1087,RECV,4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E3438
04-13-2017 16:59:33.650,1088,RECV,33343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E6465642053656374
04-13-2017 16:59:33.712,1089,RECV,6F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203239322E31380D0A4F66667365742066726F6D20696E74656E64656420616E
04-13-2017 16:59:33.775,1090,RECV,676C653A202D34372E31380D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E38310D0A436865636B20666F7220
04-13-2017 16:59:33.837,1091,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265616469
04-13-2017 16:59:33.900,1092,RECV,6E6720772E722E7420426F61743A2035340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203239392E30300D0A41
04-13-2017 16:59:33.962,1093,RECV,766572616765642057696E6420772E722E74204E6F7274683A203333352E30370D0A494D5520537475636B210D0A4C617469747564653A2034322E3434
04-13-2017 16:59:34.025,1094,RECV,34333233303030300D0A4C6F6E6769747564653A202D37362E343832393131353030300D0A57696E6420772E722E74204E6F7274683A203333352E30370D
04-13-2017 16:59:34.087,1095,RECV,0A426F617420646972656374696F6E3A203233392E32380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
04-13-2017 16:59:34.150,1096,RECV,20576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C45
04-13-2017 16:59:34.212,1097,RECV,46540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203239302E30370D0A4F6666
04-13-2017 16:59:34.275,1098,RECV,7365742066726F6D20696E74656E64656420616E676C653A202D35312E30370D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C65
04-13-2017 16:59:34.337,1099,RECV,3A2034342E37320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279
04-13-2017 16:59:34.400,1100,RECV,2053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035310D0A43757272656E7420
04-13-2017 16:59:34.462,1101,RECV,77696E642072656164696E6720772E722E74204E6F7274683A203239302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-13-2017 16:59:34.525,1102,RECV,3333322E36340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333233303030300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 16:59:34.587,1103,RECV,32393131353030300D0A57696E6420772E722E74204E6F7274683A203333322E36340D0A426F617420646972656374696F6E3A203234342E31380D0A2D
04-13-2017 16:59:34.650,1104,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436313230303030
04-13-2017 16:59:34.712,1105,RECV,2C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C
04-13-2017 16:59:34.775,1106,RECV,4546540A0A0D0A496E74656E64656420616E676C653A203238372E36340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34
04-13-2017 16:59:34.837,1107,RECV,332E36340D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E38320D0A436865636B20666F72206F62737461636C65
04-13-2017 16:59:34.900,1108,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E
04-13-2017 16:59:34.962,1109,RECV,7420426F61743A2033320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032
04-13-2017 16:59:35.025,1110,RECV,37362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203332392E37350D0A494D5520537475636B210D0A4C617469747564
