04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"
04-12-2017 18:57:37.558,6713,RECV,617420646972656374696F6E3A203233342E37330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
04-12-2017 18:57:37.622,6714,RECV,79706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E646564
04-12-2017 18:57:37.684,6715,RECV,20536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032352E30300D0A4F66667365742066
04-12-2017 18:57:37.747,6716,RECV,726F6D20696E74656E64656420616E676C653A203230392E30300D0A5361696C20616E676C653A203235392E30300D0A5461696C20616E676C653A202D31
04-12-2017 18:57:37.809,6717,RECV,31352E37330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
04-12-2017 18:57:37.872,6718,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031330D0A43757272656E742077696E642072656164696E6720772E72
04-12-2017 18:57:37.934,6719,RECV,2E74204E6F7274683A203234372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203239362E37330D0A494D5520537475636B
04-12-2017 18:57:37.996,6720,RECV,210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E
04-12-2017 18:57:38.059,6721,RECV,722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233342E35380D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-12-2017 18:57:38.122,6722,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C45465420444952
04-12-2017 18:57:38.184,6723,RECV,4543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E6465642061
04-12-2017 18:57:38.247,6724,RECV,6E676C653A2032352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203230392E30300D0A5361696C20616E676C653A2032
04-12-2017 18:57:38.309,6725,RECV,35392E30300D0A5461696C20616E676C653A202D3131352E35380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F
04-12-2017 18:57:38.372,6726,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031340D0A43757272
04-12-2017 18:57:38.434,6727,RECV,656E742077696E642072656164696E6720772E722E74204E6F7274683A203234382E30300D0A41766572616765642057696E6420772E722E74204E6F72
04-12-2017 18:57:38.497,6728,RECV,74683A203239342E31350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A5769
04-12-2017 18:57:38.559,6729,RECV,6E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233342E33370D0A2D2D2D2D2D2D2D2D2D2D4E4156
04-12-2017 18:57:38.622,6730,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37
04-12-2017 18:57:38.684,6731,RECV,362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E
04-12-2017 18:57:38.747,6732,RECV,2052494748540A0A0D0A496E74656E64656420616E676C653A2032352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20
04-12-2017 18:57:38.809,6733,RECV,3230392E30300D0A5361696C20616E676C653A203235392E30300D0A5461696C20616E676C653A202D3131352E33370D0A436865636B20666F72206F6273
04-12-2017 18:57:38.872,6734,RECV,7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E67
04-12-2017 18:57:38.934,6735,RECV,20772E722E7420426F61743A2031390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203235332E30300D0A4176
04-12-2017 18:57:38.997,6736,RECV,6572616765642057696E6420772E722E74204E6F7274683A203239312E39300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A
04-12-2017 18:57:39.059,6737,RECV,4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20
04-12-2017 18:57:39.115,6738,RECV,3233342E32350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-12-2017 18:57:39.177,6739,RECV,6179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E6465
04-12-2017 18:57:39.240,6740,RECV,6420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032352E30300D0A4F666673657420
04-12-2017 18:57:39.302,6741,RECV,66726F6D20696E74656E64656420616E676C653A203230392E30300D0A5361696C20616E676C653A203235392E30300D0A5461696C20616E676C653A202D
04-12-2017 18:57:39.364,6742,RECV,3131352E32350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-12-2017 18:57:39.426,6743,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031380D0A43757272656E742077696E642072656164696E6720772E72
04-12-2017 18:57:39.489,6744,RECV,2E74204E6F7274683A203235322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203238392E37310D0A494D552053747563
04-12-2017 18:57:39.551,6745,RECV,6B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E642077
04-12-2017 18:57:39.613,6746,RECV,2E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233342E33300D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-12-2017 18:57:39.686,6747,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449
04-12-2017 18:57:39.737,6748,RECV,524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E6465642061
04-12-2017 18:57:39.829,6749,RECV,6E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203230382E30300D0A5361696C20616E676C653A20
04-12-2017 18:57:39.862,6750,RECV,3235382E30300D0A5461696C20616E676C653A202D3131362E33300D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-12-2017 18:57:39.924,6751,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031330D0A437572
04-12-2017 18:57:39.986,6752,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A203234372E30300D0A41766572616765642057696E6420772E722E74204E6F
04-12-2017 18:57:40.048,6753,RECV,7274683A203238372E33390D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57
04-12-2017 18:57:40.110,6754,RECV,696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233342E33
04-12-2017 18:57:40.172,6755,RECV,380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37
04-12-2017 18:57:40.260,6756,RECV,362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F545552
04-12-2017 18:57:40.297,6757,RECV,4E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
04-12-2017 18:57:40.359,6758,RECV,203230382E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E676C653A202D3131362E33380D0A436865636B20666F72206F62
04-12-2017 18:57:40.421,6759,RECV,737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E
04-12-2017 18:57:40.483,6760,RECV,6720772E722E7420426F61743A2031320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203234362E30300D0A4176
04-12-2017 18:57:40.538,6761,RECV,6572616765642057696E6420772E722E74204E6F7274683A203238352E31330D0A494D5520537475636B210D0A4C
04-12-2017 18:57:40.606,6762,RECV,617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A
04-12-2017 18:57:40.669,6763,RECV,426F617420646972656374696F6E3A203233342E32340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-12-2017 18:57:40.731,6764,RECV,6179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E64
04-12-2017 18:57:40.794,6765,RECV,656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A4F666673657420
04-12-2017 18:57:40.856,6766,RECV,66726F6D20696E74656E64656420616E676C653A203230382E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E676C653A20
04-12-2017 18:57:40.919,6767,RECV,2D3131362E32340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-12-2017 18:57:40.981,6768,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032390D0A43757272656E742077696E642072656164696E6720772E
04-12-2017 18:57:41.044,6769,RECV,722E74204E6F7274683A203236332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203238332E38350D0A494D552053747563
04-12-2017 18:57:41.106,6770,RECV,6B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A20323730
04-12-2017 18:57:41.169,6771,RECV,2E30300D0A426F617420646972656374696F6E3A203233342E32320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
04-12-2017 18:57:41.231,6772,RECV,65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449
04-12-2017 18:57:41.294,6773,RECV,524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420
04-12-2017 18:57:41.356,6774,RECV,616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203230382E30300D0A5361696C20616E676C653A20
04-12-2017 18:57:41.419,6775,RECV,3235382E30300D0A5461696C20616E676C653A202D3131362E32320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D52
04-12-2017 18:57:41.481,6776,RECV,6F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032360D0A437572
04-12-2017 18:57:41.544,6777,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A203236302E30300D0A41766572616765642057696E6420772E722E74204E6F
04-12-2017 18:57:41.606,6778,RECV,7274683A203238322E34380D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57
04-12-2017 18:57:41.669,6779,RECV,696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233342E35370D0A2D2D2D2D2D2D2D2D2D2D4E41
04-12-2017 18:57:41.731,6780,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C45
04-12-2017 18:57:41.794,6781,RECV,4654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E7465
04-12-2017 18:57:41.856,6782,RECV,6E64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
04-12-2017 18:57:41.919,6783,RECV,203230382E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E676C653A202D3131362E35370D0A436865636B20666F72206F62
04-12-2017 18:57:41.981,6784,RECV,737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E
04-12-2017 18:57:42.044,6785,RECV,6720772E722E7420426F61743A20340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203233382E30300D0A4176
04-12-2017 18:57:42.106,6786,RECV,6572616765642057696E6420772E722E74204E6F7274683A203238302E30380D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A
04-12-2017 18:57:42.169,6787,RECV,4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A20
04-12-2017 18:57:42.231,6788,RECV,3233382E36320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34
04-12-2017 18:57:42.294,6789,RECV,342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F
04-12-2017 18:57:42.356,6790,RECV,5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-12-2017 18:57:42.419,6791,RECV,676C653A203231322E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E676C653A202D3131362E36320D0A436865636B2066
04-12-2017 18:57:42.481,6792,RECV,6F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265
04-12-2017 18:57:42.544,6793,RECV,6164696E6720772E722E7420426F61743A203335360D0A43757272656E742077696E642072656164696E6720772E
04-12-2017 18:57:42.606,6794,RECV,722E74204E6F7274683A203233342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237372E36310D0A494D5520537475
04-12-2017 18:57:42.669,6795,RECV,636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A20323730
04-12-2017 18:57:42.731,6796,RECV,2E30300D0A426F617420646972656374696F6E3A203233392E36380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
04-12-2017 18:57:42.794,6797,RECV,4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A49
04-12-2017 18:57:42.856,6798,RECV,6E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A4F
04-12-2017 18:57:42.919,6799,RECV,66667365742066726F6D20696E74656E64656420616E676C653A203231332E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E
04-12-2017 18:57:42.981,6800,RECV,676C653A202D3131362E36380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-12-2017 18:57:43.044,6801,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20320D0A43757272656E742077696E642072656164696E
04-12-2017 18:57:43.106,6802,RECV,6720772E722E74204E6F7274683A203234312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237352E35380D0A494D55
04-12-2017 18:57:43.169,6803,RECV,20537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57
04-12-2017 18:57:43.231,6804,RECV,696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203234302E36370D0A2D2D2D2D2D2D2D2D2D2D4E4156
04-12-2017 18:57:43.294,6805,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C45
04-12-2017 18:57:43.356,6806,RECV,4654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E7465
04-12-2017 18:57:43.419,6807,RECV,6E64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203231342E30300D0A5361696C20616E
04-12-2017 18:57:43.481,6808,RECV,676C653A203235382E30300D0A5461696C20616E676C653A202D3131362E36370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D
04-12-2017 18:57:43.544,6809,RECV,2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20340D
04-12-2017 18:57:43.606,6810,RECV,0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203234342E30300D0A41766572616765642057696E6420772E722E
04-12-2017 18:57:43.669,6811,RECV,74204E6F7274683A203237332E38300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34
04-12-2017 18:57:43.731,6812,RECV,380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203234302E37390D0A2D2D2D2D2D2D2D2D
04-12-2017 18:57:43.794,6813,RECV,2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E
04-12-2017 18:57:43.856,6814,RECV,47204C454654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F
04-12-2017 18:57:43.919,6815,RECV,5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E
04-12-2017 18:57:43.981,6816,RECV,676C653A203231342E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E676C653A202D3131362E37390D0A436865636B20666F
04-12-2017 18:57:44.044,6817,RECV,72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E64207265
04-12-2017 18:57:44.122,6818,RECV,6164696E6720772E722E7420426F61743A20340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203234342E30300D
04-12-2017 18:57:44.169,6819,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A203237322E31310D0A494D5520537475636B210D0A4C617469747564653A2034322E
04-12-2017 18:57:44.231,6820,RECV,34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F
04-12-2017 18:57:44.294,6821,RECV,6E3A203235322E34320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A20
04-12-2017 18:57:44.356,6822,RECV,34322E34342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F
04-12-2017 18:57:44.419,6823,RECV,5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E6465
04-12-2017 18:57:44.482,6824,RECV,6420616E676C653A203232362E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20616E676C653A202D3131362E34320D0A43686563
04-12-2017 18:57:44.544,6825,RECV,6B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D
04-12-2017 18:57:44.606,6826,RECV,2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20330D0A43757272656E742077696E642072656164696E6720
04-12-2017 18:57:44.669,6827,RECV,772E722E74204E6F7274683A203235352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237312E31320D0A494D55205374
04-12-2017 18:57:44.731,6828,RECV,75636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A2032
04-12-2017 18:57:44.794,6829,RECV,37302E30300D0A426F617420646972656374696F6E3A203236362E35330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D
04-12-2017 18:57:44.857,6830,RECV,0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C454654204449524543542052494748540D0A0A
04-12-2017 18:57:44.919,6831,RECV,0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032362E30300D0A
04-12-2017 18:57:44.982,6832,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A203234302E30300D0A5361696C20616E676C653A203235382E30300D0A5461696C20
04-12-2017 18:57:45.044,6833,RECV,616E676C653A202D3131362E35330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D
04-12-2017 18:57:45.107,6834,RECV,2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335380D0A43757272656E742077696E64207265
04-12-2017 18:57:45.169,6835,RECV,6164696E6720772E722E74204E6F7274683A203236342E30300D0A41766572616765642057696E6420772E722E74
04-12-2017 18:57:45.232,6836,RECV,204E6F7274683A203237302E37300D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E3438
04-12-2017 18:57:45.294,6837,RECV,0D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203330312E35350D0A2D2D2D2D2D2D2D2D2D
04-12-2017 18:57:45.357,6838,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47
04-12-2017 18:57:45.419,6839,RECV,205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E
04-12-2017 18:57:45.482,6840,RECV,64656420616E676C653A2032362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203237352E30300D0A5361696C20616E67
